	attachments	author_id	context_annotations	conversation_id	created_at	entities	geo	id	in_reply_to_user_id	lang	possibly_sensitive	public_metrics	referenced_tweets	reply_settings	source	text
498	{'media_keys': ['16_1289943839994675200']}	1194805580424192001		1289943848051859457	2020-08-02T15:19:14.000Z	{'urls': [{'start': 44, 'end': 67, 'url': 'https://t.co/ada5DmYC3e', 'expanded_url': 'https://twitter.com/BlRemaley/status/1289943848051859457/photo/1', 'display_url': 'pic.twitter.com/ada5DmYC3e'}]}	{'place_id': '0fc9523b9c642cbc'}	1289943848051859457		en	False	{'retweet_count': 0, 'reply_count': 0, 'like_count': 1, 'quote_count': 0}		everyone	Twitter for Android	"lol 4...822020...

...who needs xanax???... https://t.co/ada5DmYC3e"
499		16566690	[{'domain': {'id': '47', 'name': 'Brand', 'description': 'Brands and Companies'}, 'entity': {'id': '1168838837570658306', 'name': 'CBS'}}]	1289931317375725570	2020-08-02T14:29:26.000Z	{'annotations': [{'start': 26, 'end': 28, 'probability': 0.7012, 'type': 'Organization', 'normalized_text': 'CBS'}, {'start': 62, 'end': 66, 'probability': 0.7402, 'type': 'Product', 'normalized_text': 'Xanax'}]}	{'place_id': 'c32a444362096e3a'}	1289931317375725570		en	False	{'retweet_count': 0, 'reply_count': 2, 'like_count': 11, 'quote_count': 0}		everyone	Twitter for iPhone	Watching the back half of CBS Sunday morning is like taking a Xanax
500		702203720		1289570012009619456	2020-08-02T05:55:10.000Z	{'mentions': [{'start': 13, 'end': 22, 'username': 'efonekpo'}, {'start': 23, 'end': 30, 'username': 'boydr2'}]}	{'place_id': '2c43082628a5f6f1'}	1289801900041199616	1287645256402468864	en	False	{'retweet_count': 0, 'reply_count': 0, 'like_count': 1, 'quote_count': 0}	[{'type': 'replied_to', 'id': '1289800312295809025'}]	everyone	Twitter for Android	@MarxistLove @efonekpo @boydr2 It's like getting punched in the stomach. I was ok with the first dx at stage 0 but not the second one it was highly aggressive I had radical surgery chemo etc. the drugs help... A LOT...Xanax and opioides... 7 years ago now with low chance of recurrence, had a targeted treatment
501		1065895577932742656		1289788924181635073	2020-08-02T05:03:37.000Z	{'annotations': [{'start': 16, 'end': 20, 'probability': 0.644, 'type': 'Product', 'normalized_text': 'Xanax'}]}	{'place_id': '595d6d3ed3fe99ac'}	1289788924181635073		en	False	{'retweet_count': 0, 'reply_count': 0, 'like_count': 3, 'quote_count': 0}		everyone	Twitter for iPhone	Took have of an Xanax bar 🥴🥴🥴
502		22186424	[{'domain': {'id': '10', 'name': 'Person', 'description': 'Named people in the world like Nelson Mandela'}, 'entity': {'id': '1070723963087540224', 'name': 'Mara Wilson', 'description': 'American playwright, singer, blogger, writer and actress'}}, {'domain': {'id': '56', 'name': 'Actor', 'description': 'An actor or actress in the world, like Kate Winslet or Leonardo DiCaprio'}, 'entity': {'id': '1070723963087540224', 'name': 'Mara Wilson', 'description': 'American playwright, singer, blogger, writer and actress'}}]	1289675050115710976	2020-08-01T22:07:29.000Z	{'mentions': [{'start': 0, 'end': 11, 'username': 'MaraWilson'}]}	{'place_id': 'c8e7273a81fab7c0'}	1289684203311775744	386056280	en	False	{'retweet_count': 0, 'reply_count': 0, 'like_count': 3, 'quote_count': 0}	[{'type': 'replied_to', 'id': '1289681758024171521'}]	everyone	Twitter for iPhone	@MaraWilson Had my spine fused 3 years ago (scoliosis) &amp; my daily pain is far more worse than before. I feel like I’m 90 years old (I’m 32). My surgeon told me the pain is “all in my head” because I have anxiety. He also prescribed me daily Xanax during my recovery. I’ve never felt the same.
503		22186424		1289684045366878208	2020-08-01T22:06:52.000Z	{'urls': [{'start': 285, 'end': 308, 'url': 'https://t.co/ykOY9ZJ5bK', 'expanded_url': 'https://twitter.com/dysclinic/status/1289269889459462147', 'display_url': 'twitter.com/dysclinic/stat…'}]}	{'place_id': 'c8e7273a81fab7c0'}	1289684045366878208		en	False	{'retweet_count': 0, 'reply_count': 0, 'like_count': 1, 'quote_count': 0}	[{'type': 'quoted', 'id': '1289269889459462147'}]	everyone	Twitter for iPhone	Had my spine fused 3 years ago (scoliosis) &amp; my daily pain is far more worse than before. I feel like I’m 90 years old (I’m 32). My surgeon told me the pain is “all in my head” because I have anxiety. He also prescribed me daily Xanax during my recovery. I’ve never felt the same. https://t.co/ykOY9ZJ5bK
504		81230349		1289262287547760641	2020-08-01T21:32:15.000Z	{'annotations': [{'start': 24, 'end': 29, 'probability': 0.9484, 'type': 'Person', 'normalized_text': 'Stella'}, {'start': 160, 'end': 164, 'probability': 0.4385, 'type': 'Product', 'normalized_text': 'Xanax'}]}	{'place_id': '9a99329bbb5d8bba'}	1289675335336771585	81230349	en	False	{'retweet_count': 0, 'reply_count': 0, 'like_count': 1, 'quote_count': 0}	[{'type': 'replied_to', 'id': '1289674776303157250'}]	everyone	Twitter for iPhone	@AmericaIsDamned Bossy, Stella, and Only 💗💗 I have very bad panic attacks and these girls are the only things that get me through most of the time. Sometimes Xanax helps tho lol but seriously. I hope you feel better!!!
505		702203720	[{'domain': {'id': '65', 'name': 'Interests and Hobbies Vertical', 'description': 'Top level interests and hobbies groupings, like Food or Travel'}, 'entity': {'id': '847868745150119936', 'name': 'Home & family', 'description': 'Hobbies and interests'}}, {'domain': {'id': '65', 'name': 'Interests and Hobbies Vertical', 'description': 'Top level interests and hobbies groupings, like Food or Travel'}, 'entity': {'id': '872553326499422208', 'name': 'Fitness', 'description': 'Fitness'}}, {'domain': {'id': '65', 'name': 'Interests and Hobbies Vertical', 'description': 'Top level interests and hobbies groupings, like Food or Travel'}, 'entity': {'id': '903303816698671104', 'name': 'Wellness and health', 'description': 'Wellness & Health'}}, {'domain': {'id': '66', 'name': 'Interests and Hobbies Category', 'description': 'A grouping of interests and hobbies entities, like Novelty Food or Destinations'}, 'entity': {'id': '872554146750017536', 'name': 'Exercises', 'description': 'Exercises'}}, {'domain': {'id': '66', 'name': 'Interests and Hobbies Category', 'description': 'A grouping of interests and hobbies entities, like Novelty Food or Destinations'}, 'entity': {'id': '918538775055048704', 'name': 'Physical Wellness', 'description': 'Physical Wellness'}}, {'domain': {'id': '67', 'name': 'Interests and Hobbies', 'description': 'Interests, opinions, and behaviors of individuals, groups, or cultures; like Speciality Cooking or Theme Parks'}, 'entity': {'id': '917479016617017345', 'name': 'Yoga', 'description': 'Yoga'}}]	1289615414641561602	2020-08-01T21:21:49.000Z	{'annotations': [{'start': 47, 'end': 51, 'probability': 0.3845, 'type': 'Product', 'normalized_text': 'Xanax'}], 'mentions': [{'start': 0, 'end': 14, 'username': 'Brandy_elle12'}]}	{'place_id': '2c43082628a5f6f1'}	1289672709505347584	702203720	en	False	{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}	[{'type': 'replied_to', 'id': '1289672336988180481'}]	everyone	Twitter for Android	@Brandy_elle12 Also deep breathing/yoga... And Xanax if it's real bad
506		72532383	"[{'domain': {'id': '10', 'name': 'Person', 'description': 'Named people in the world like Nelson Mandela'}, 'entity': {'id': '799022225751871488', 'name': 'Donald Trump', 'description': 'US President Donald Trump'}}, {'domain': {'id': '10', 'name': 'Person', 'description': 'Named people in the world like Nelson Mandela'}, 'entity': {'id': '1070710938414669825', 'name': 'Hugh Hewitt', 'description': 'American journalist'}}, {'domain': {'id': '35', 'name': 'Politician', 'description': 'Politicians in the world, like Joe Biden'}, 'entity': {'id': '799022225751871488', 'name': 'Donald Trump', 'description': 'US President Donald Trump'}}, {'domain': {'id': '94', 'name': 'Journalist', 'description': ""A journalist like 'Anderson Cooper'""}, 'entity': {'id': '1070710938414669825', 'name': 'Hugh Hewitt', 'description': 'American journalist'}}, {'domain': {'id': '10', 'name': 'Person', 'description': 'Named people in the world like Nelson Mandela'}, 'entity': {'id': '10040395078', 'name': 'Joe Biden', 'description': 'Former US Vice President Joe Biden'}}, {'domain': {'id': '35', 'name': 'Politician', 'description': 'Politicians in the world, like Joe Biden'}, 'entity': {'id': '10040395078', 'name': 'Joe Biden', 'description': 'Former US Vice President Joe Biden'}}]"	1289624756614909953	2020-08-01T20:57:38.000Z	{'mentions': [{'start': 0, 'end': 11, 'username': 'hughhewitt'}, {'start': 12, 'end': 28, 'username': 'realDonaldTrump'}, {'start': 29, 'end': 38, 'username': 'JoeBiden'}]}	{'place_id': '6241025d720c4971'}	1289666623368916992	15075999	en	False	{'retweet_count': 0, 'reply_count': 1, 'like_count': 5, 'quote_count': 0}	[{'type': 'replied_to', 'id': '1289624756614909953'}]	everyone	Twitter for iPhone	@hughhewitt @realDonaldTrump @JoeBiden How do you sleep at night? Alcohol? Sleeping pills? Xanax?
507		1442257950		1289607349796134917	2020-08-01T20:47:17.000Z		{'place_id': '3d3c56338b6a3b4a'}	1289664020350304257	1260264100149501953	en	False	{'retweet_count': 0, 'reply_count': 0, 'like_count': 1, 'quote_count': 0}	[{'type': 'replied_to', 'id': '1289607349796134917'}]	everyone	Twitter for Android	@Theresaroets729 Xanax time
508		740014025086377984	"[{'domain': {'id': '123', 'name': 'Ongoing News Story', 'description': ""Ongoing News Stories like 'Brexit'""}, 'entity': {'id': '1220701888179359745', 'name': 'COVID-19'}}]"	1289557121780989954	2020-08-01T18:55:40.000Z	{'annotations': [{'start': 134, 'end': 139, 'probability': 0.7034, 'type': 'Person', 'normalized_text': 'Dillon'}, {'start': 294, 'end': 298, 'probability': 0.4765, 'type': 'Product', 'normalized_text': 'Xanax'}], 'mentions': [{'start': 0, 'end': 16, 'username': 'JoyceCecilia143'}, {'start': 17, 'end': 33, 'username': 'CherryAnnWilli4'}, {'start': 34, 'end': 46, 'username': 'rsjfanworld'}, {'start': 47, 'end': 57, 'username': 'dicksp8jr'}, {'start': 58, 'end': 73, 'username': 'HatchShowPrint'}, {'start': 74, 'end': 89, 'username': 'visitmusiccity'}]}	{'place_id': '27c45d804c777999'}	1289635930341388288	33843016	en	False	{'retweet_count': 0, 'reply_count': 4, 'like_count': 49, 'quote_count': 0}	[{'type': 'replied_to', 'id': '1289606565603864576'}]	everyone	Twitter for Android	@JoyceCecilia143 @CherryAnnWilli4 @rsjfanworld @dicksp8jr @HatchShowPrint @visitmusiccity I agree. I had a nice convo with a woman at Dillon's earlier. She said she wore the mask to protect me. I do the same. I wear a mask to protect you. With severe panic disorder, it's hard for me. I take a Xanax before I go anywhere so I don't have an attack bc I can't breathe. 😷
509		3283689481		1289430345528508421	2020-08-01T18:15:43.000Z	{'mentions': [{'start': 0, 'end': 8, 'username': 'Bruisey'}]}	{'place_id': '80eb17ffe368fc9a'}	1289625876124983296	21547114	en	False	{'retweet_count': 0, 'reply_count': 0, 'like_count': 1, 'quote_count': 0}	[{'type': 'replied_to', 'id': '1289430345528508421'}]	everyone	Twitter for iPhone	@Bruisey One Xanax at night. Try to stay busy during the day.
510		1256234202		1289542975756804096	2020-08-01T18:02:28.000Z	{'mentions': [{'start': 0, 'end': 6, 'username': 'Gdad1'}]}	{'place_id': 'b49b3053b5c25bf5'}	1289622542018400257	15545122	en	False	{'retweet_count': 0, 'reply_count': 0, 'like_count': 1, 'quote_count': 0}	[{'type': 'replied_to', 'id': '1289542975756804096'}]	everyone	Twitter for iPhone	@Gdad1 Xanax is a wonderful drug.
511		706598860798296064		1289564484424482817	2020-08-01T14:11:46.000Z	{'annotations': [{'start': 43, 'end': 50, 'probability': 0.4548, 'type': 'Product', 'normalized_text': 'Xanax 🤢'}], 'urls': [{'start': 51, 'end': 74, 'url': 'https://t.co/FEcvgrGCdL', 'expanded_url': 'https://twitter.com/BurnaBoyNate/status/1289558682557063168', 'display_url': 'twitter.com/BurnaBoyNate/s…'}]}	{'place_id': '7c01d867b8e8c494'}	1289564484424482817		en	False	{'retweet_count': 0, 'reply_count': 0, 'like_count': 2, 'quote_count': 0}	[{'type': 'quoted', 'id': '1289558682557063168'}]	everyone	Twitter for iPhone	All the time when I used to swirl with the Xanax 🤢 https://t.co/FEcvgrGCdL
512		1161050595576483841		1289560590956937216	2020-08-01T13:56:18.000Z	{'annotations': [{'start': 25, 'end': 29, 'probability': 0.6231, 'type': 'Product', 'normalized_text': 'Xanax'}]}	{'place_id': '01a9a39529b27f36'}	1289560590956937216		en	False	{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}		everyone	Twitter for iPhone	I’m sorry y’all I took a Xanax last night and knocked tf out so I’m up well rested and ready to be ignorant 🌚
513		17764856		1289453895194877954	2020-08-01T06:52:20.000Z		{'place_id': 'fb76b3aa366004c9'}	1289453895194877954		en	False	{'retweet_count': 0, 'reply_count': 2, 'like_count': 11, 'quote_count': 0}		everyone	Twitter for iPad	blessed are they who have more xanax than pride
514		1045419606406565888		1289342011171102728	2020-08-01T04:10:59.000Z	{'annotations': [{'start': 71, 'end': 75, 'probability': 0.6547, 'type': 'Product', 'normalized_text': 'Xanax'}], 'mentions': [{'start': 0, 'end': 14, 'username': 'JediCounselor'}]}	{'place_id': 'f9b0cd2e1b5bb350'}	1289413292671172609	1450124702	en	False	{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}	[{'type': 'replied_to', 'id': '1289351112437293057'}]	everyone	Twitter for iPhone	@JediCounselor Excuse me everyone,  hey, listen up! Does anyone have a Xanax we can give our friend here?
515		1095050832771534849	"[{'domain': {'id': '45', 'name': 'Brand Vertical', 'description': 'Top level entities that describe a Brands industry'}, 'entity': {'id': '781974596740190208', 'name': 'CPG'}}, {'domain': {'id': '46', 'name': 'Brand Category', 'description': 'Categories within Brand Verticals that narrow down the scope of Brands'}, 'entity': {'id': '781974596656304128', 'name': 'Beverage'}}, {'domain': {'id': '47', 'name': 'Brand', 'description': 'Brands and Companies'}, 'entity': {'id': '10026295128', 'name': 'Dr Pepper'}}, {'domain': {'id': '65', 'name': 'Interests and Hobbies Vertical', 'description': 'Top level interests and hobbies groupings, like Food or Travel'}, 'entity': {'id': '834828264786898945', 'name': 'Drinks', 'description': 'Drinks'}}, {'domain': {'id': '66', 'name': 'Interests and Hobbies Category', 'description': 'A grouping of interests and hobbies entities, like Novelty Food or Destinations'}, 'entity': {'id': '834828445238431744', 'name': 'Generic Drinks', 'description': 'Generic Drinks'}}, {'domain': {'id': '67', 'name': 'Interests and Hobbies', 'description': 'Interests, opinions, and behaviors of individuals, groups, or cultures; like Speciality Cooking or Theme Parks'}, 'entity': {'id': '850143755873140737', 'name': 'Soda', 'description': 'Soda'}}, {'domain': {'id': '123', 'name': 'Ongoing News Story', 'description': ""Ongoing News Stories like 'Brexit'""}, 'entity': {'id': '1220701888179359745', 'name': 'COVID-19'}}, {'domain': {'id': '45', 'name': 'Brand Vertical', 'description': 'Top level entities that describe a Brands industry'}, 'entity': {'id': '781974596740190208', 'name': 'CPG'}}, {'domain': {'id': '46', 'name': 'Brand Category', 'description': 'Categories within Brand Verticals that narrow down the scope of Brands'}, 'entity': {'id': '781974596656304128', 'name': 'Beverage'}}, {'domain': {'id': '47', 'name': 'Brand', 'description': 'Brands and Companies'}, 'entity': {'id': '10026295128', 'name': 'Dr Pepper'}}, {'domain': {'id': '65', 'name': 'Interests and Hobbies Vertical', 'description': 'Top level interests and hobbies groupings, like Food or Travel'}, 'entity': {'id': '834828264786898945', 'name': 'Drinks', 'description': 'Drinks'}}, {'domain': {'id': '66', 'name': 'Interests and Hobbies Category', 'description': 'A grouping of interests and hobbies entities, like Novelty Food or Destinations'}, 'entity': {'id': '834828445238431744', 'name': 'Generic Drinks', 'description': 'Generic Drinks'}}, {'domain': {'id': '67', 'name': 'Interests and Hobbies', 'description': 'Interests, opinions, and behaviors of individuals, groups, or cultures; like Speciality Cooking or Theme Parks'}, 'entity': {'id': '850143755873140737', 'name': 'Soda', 'description': 'Soda'}}]"	1289406920927977472	2020-08-01T03:45:40.000Z	{'annotations': [{'start': 12, 'end': 16, 'probability': 0.5803, 'type': 'Product', 'normalized_text': 'Xanax'}, {'start': 36, 'end': 44, 'probability': 0.4402, 'type': 'Person', 'normalized_text': 'Dr Pepper'}], 'urls': [{'start': 84, 'end': 107, 'url': 'https://t.co/FTZtrxyuWj', 'expanded_url': 'https://twitter.com/slothanova/status/1288974264604000260', 'display_url': 'twitter.com/slothanova/sta…'}]}	{'place_id': 'a84b808ce3f11719'}	1289406920927977472		en	False	{'retweet_count': 0, 'reply_count': 0, 'like_count': 8, 'quote_count': 0}	[{'type': 'quoted', 'id': '1288974264604000260'}]	everyone	Twitter for iPhone	Is crushing Xanax and putting it in Dr Pepper kinda the same ? Asking for a friend. https://t.co/FTZtrxyuWj
516		1284221284822458368	[{'domain': {'id': '10', 'name': 'Person', 'description': 'Named people in the world like Nelson Mandela'}, 'entity': {'id': '897849042431901697', 'name': 'Melissa McBride', 'description': 'Melissa McBride'}}, {'domain': {'id': '56', 'name': 'Actor', 'description': 'An actor or actress in the world, like Kate Winslet or Leonardo DiCaprio'}, 'entity': {'id': '897849042431901697', 'name': 'Melissa McBride', 'description': 'Melissa McBride'}}]	1289362405148041216	2020-08-01T03:10:12.000Z	{'annotations': [{'start': 156, 'end': 170, 'probability': 0.9949, 'type': 'Person', 'normalized_text': 'Melissa McBride'}]}	{'place_id': '8173485c72e78ca5'}	1289397993842466816	21703055	en	False	{'retweet_count': 0, 'reply_count': 1, 'like_count': 0, 'quote_count': 0}	[{'type': 'replied_to', 'id': '1289362405148041216'}]	everyone	Twitter for Android	@myimmortal329 Ok I HAVE to ask.....who wished death on one of the cast members and (DEEP BREATH) which cast member were they wishing that upon. If you say Melissa McBride I'm going to have to take a xanax so I won't have a stroke.
