	public_metrics	possibly_sensitive	id	text	conversation_id	source	lang	author_id	geo	reply_settings	created_at	entities	in_reply_to_user_id	attachments	referenced_tweets	context_annotations
405	{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}	False	1194652135750864896	@realDonaldTrump how’s your day? I have a Xanax I can give u.  I’m not taking them today-my anxiety is under control, this is a day all law abiding citizens have waited for. You’re being held accountable for your actions- regardless of the @GOP - Americans will see the truth....	1194652135750864896	Twitter for iPhone	en	965242963394674688	{'place_id': '18810aa5b43e76c7'}	everyone	2019-11-13T16:23:59.000Z	{'mentions': [{'start': 0, 'end': 16, 'username': 'realDonaldTrump'}, {'start': 240, 'end': 244, 'username': 'GOP'}], 'annotations': [{'start': 42, 'end': 46, 'probability': 0.5573, 'type': 'Product', 'normalized_text': 'Xanax'}, {'start': 247, 'end': 255, 'probability': 0.7463, 'type': 'Person', 'normalized_text': 'Americans'}]}	25073877			[{'domain': {'id': '10', 'name': 'Person', 'description': 'Named people in the world like Nelson Mandela'}, 'entity': {'id': '799022225751871488', 'name': 'Donald Trump', 'description': 'US President Donald Trump'}}, {'domain': {'id': '35', 'name': 'Politician', 'description': 'Politicians in the world, like Joe Biden'}, 'entity': {'id': '799022225751871488', 'name': 'Donald Trump', 'description': 'US President Donald Trump'}}]
406	{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}	False	1194644826911850498	@realDonaldTrump Time for Xanax. https://t.co/ugHmfeFFWY	1194608581590564865	Twitter for Android	en	825754433787146240	{'place_id': '6618aeec1fa27bf3'}	everyone	2019-11-13T15:54:56.000Z	{'urls': [{'start': 33, 'end': 56, 'url': 'https://t.co/ugHmfeFFWY', 'expanded_url': 'https://twitter.com/AmandaCateFiver/status/1194644826911850498/photo/1', 'display_url': 'pic.twitter.com/ugHmfeFFWY'}], 'mentions': [{'start': 0, 'end': 16, 'username': 'realDonaldTrump'}], 'annotations': [{'start': 26, 'end': 30, 'probability': 0.5508, 'type': 'Product', 'normalized_text': 'Xanax'}]}	25073877	{'media_keys': ['16_1194644820188418048']}	[{'type': 'replied_to', 'id': '1194608581590564865'}]	[{'domain': {'id': '10', 'name': 'Person', 'description': 'Named people in the world like Nelson Mandela'}, 'entity': {'id': '799022225751871488', 'name': 'Donald Trump', 'description': 'US President Donald Trump'}}, {'domain': {'id': '35', 'name': 'Politician', 'description': 'Politicians in the world, like Joe Biden'}, 'entity': {'id': '799022225751871488', 'name': 'Donald Trump', 'description': 'US President Donald Trump'}}]
407	{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}	False	1194513216614699008	Fucking nightmares 😭 if I didn’t work I’d take a Xanax. But Jesus.	1194513216614699008	Twitter for iPhone	en	462748728	{'place_id': '944c03c1d85ef480'}	everyone	2019-11-13T07:11:58.000Z	{'annotations': [{'start': 61, 'end': 65, 'probability': 0.9599, 'type': 'Person', 'normalized_text': 'Jesus'}]}				
408	{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}	False	1194466589791412226	Popped a Xanax I ain’t never had no feelings	1194466589791412226	Twitter for iPhone	en	388277681	{'place_id': '5727d936119423c0'}	everyone	2019-11-13T04:06:41.000Z					
409	{'retweet_count': 0, 'reply_count': 2, 'like_count': 12, 'quote_count': 0}	False	1194464048185856000	@pozvibes4u You can do it. Over the last year I have gotten off of , xanax,  percocet,  oxycontin all prescribed by doctors and,by myself. I still have lots of pain and anxiety but, I dont have to worry about running out of that poison anymore. I'm always here to talk.	1194454176933257216	Twitter for Android	en	2438702977	{'place_id': '1010ecfa7d3a40f8'}	everyone	2019-11-13T03:56:35.000Z	{'mentions': [{'start': 0, 'end': 11, 'username': 'pozvibes4u'}]}	3145310610		[{'type': 'replied_to', 'id': '1194454176933257216'}]	
410	{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}	False	1194455235248431104	@julielosibin Well this pretty much nicely sums it up! And excuse me while I swallow one Xanax and bite down on the second!	1176927949414653952	Twitter for iPhone	en	980163436532334592	{'place_id': '7dc5c6d3bfb10ccc'}	everyone	2019-11-13T03:21:34.000Z	{'mentions': [{'start': 0, 'end': 13, 'username': 'julielosibin'}], 'annotations': [{'start': 89, 'end': 93, 'probability': 0.6169, 'type': 'Product', 'normalized_text': 'Xanax'}]}	1898789082		[{'type': 'replied_to', 'id': '1176927949414653952'}]	
411	{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}	False	1194450453997723650	That dirty chick better take a bath and some Xanax! Her tour sold out!	1194450453997723650	Twitter for Android	en	245065603	{'place_id': '0b40afc99807b6ac'}	everyone	2019-11-13T03:02:34.000Z	{'annotations': [{'start': 45, 'end': 49, 'probability': 0.648, 'type': 'Product', 'normalized_text': 'Xanax'}]}				
412	{'retweet_count': 0, 'reply_count': 1, 'like_count': 0, 'quote_count': 0}	False	1194340535210631169	I lost so many Xanax last night 😂😂FML	1194340535210631169	Twitter for iPhone	en	2842446400	{'place_id': '27fbd5412c269208'}	everyone	2019-11-12T19:45:48.000Z	{'annotations': [{'start': 15, 'end': 19, 'probability': 0.6072, 'type': 'Product', 'normalized_text': 'Xanax'}]}				
413	{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}	False	1194312840867450880	Xanax is not kicking in. If it is, I need more! https://t.co/k5yHvfwTWl	1194283056137428992	Twitter for iPhone	en	907985094	{'place_id': '6b09f178b115813c'}	everyone	2019-11-12T17:55:45.000Z	{'urls': [{'start': 48, 'end': 71, 'url': 'https://t.co/k5yHvfwTWl', 'expanded_url': 'https://twitter.com/Jason_Lovell88/status/1194312840867450880/photo/1', 'display_url': 'pic.twitter.com/k5yHvfwTWl'}], 'annotations': [{'start': 0, 'end': 4, 'probability': 0.4062, 'type': 'Product', 'normalized_text': 'Xanax'}]}	907985094	{'media_keys': ['16_1194312834601148417']}	[{'type': 'replied_to', 'id': '1194283056137428992'}]	
414	{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}	False	1194291132760514560	@canyourelaxx Girl I legit stopped xanax nights and that is like the most natural ambien and you’ll sleep alll night &lt;3 Deff recommend and feel free to text me whenever&lt;3	1194191095539912706	Twitter for iPhone	en	286392497	{'place_id': '34031d61ef79585f'}	everyone	2019-11-12T16:29:29.000Z	{'mentions': [{'start': 0, 'end': 13, 'username': 'canyourelaxx'}]}	118056039		[{'type': 'replied_to', 'id': '1194290734121308161'}]	
415	{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}	False	1194258067078221824	If yo Boyfriend Does Xanax. you Single to Me . What he gonna do, Remember ? 😂	1194258067078221824	Twitter for iPhone	en	509688462	{'place_id': '512a8a4a4c4b4be0'}	everyone	2019-11-12T14:18:06.000Z					
416	{'retweet_count': 0, 'reply_count': 2, 'like_count': 5, 'quote_count': 1}	False	1194207512393912323	Comedians in Cars getting Xanax	1194207512393912323	Twitter for iPhone	en	193566956	{'place_id': 'eed0f37a5d82f060'}	everyone	2019-11-12T10:57:12.000Z	{'annotations': [{'start': 26, 'end': 30, 'probability': 0.4504, 'type': 'Product', 'normalized_text': 'Xanax'}]}				
417	{'retweet_count': 0, 'reply_count': 0, 'like_count': 2, 'quote_count': 0}	False	1194187758409043968	*2 mg of Xanax later*	1194187758409043968	Twitter for iPhone	en	3265396872	{'place_id': '3df4f427b5a60fea'}	everyone	2019-11-12T09:38:43.000Z					
418	{'retweet_count': 1, 'reply_count': 0, 'like_count': 1, 'quote_count': 1}	False	1194123215783596033	I got them yellow Xanax I slipped on a banana pill	1194123215783596033	Twitter for iPhone	en	177840509	{'place_id': '1c69a67ad480e1b1'}	everyone	2019-11-12T05:22:15.000Z	{'annotations': [{'start': 18, 'end': 22, 'probability': 0.5274, 'type': 'Product', 'normalized_text': 'Xanax'}]}				
419	{'retweet_count': 0, 'reply_count': 1, 'like_count': 5, 'quote_count': 0}	False	1194116258444140544	Someone pass me my f#*!# XANAX!! This game is something else	1194116258444140544	Twitter for iPhone	en	864704556168495104	{'place_id': '4991c17aaa783ed6'}	everyone	2019-11-12T04:54:36.000Z					
420	{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}	False	1194111087551090688	@samanthajaime_ Not me...I got Xanax.	1194110671149051904	Twitter for Android	en	743989339	{'place_id': 'bc3a38d3d5999b4b'}	everyone	2019-11-12T04:34:03.000Z	{'annotations': [{'start': 31, 'end': 35, 'probability': 0.6399, 'type': 'Product', 'normalized_text': 'Xanax'}]}	836824218		[{'type': 'replied_to', 'id': '1194110671149051904'}]	
421	{'retweet_count': 0, 'reply_count': 0, 'like_count': 1, 'quote_count': 0}	False	1194108292705992704	@tccsoccer19 Man, 1:49 left. Doubling the XANAX	1194087629714862081	Twitter for iPhone	en	569608187	{'place_id': '0113afc024d5e0bc'}	everyone	2019-11-12T04:22:57.000Z	{'mentions': [{'start': 0, 'end': 12, 'username': 'tccsoccer19'}]}	2997757634		[{'type': 'replied_to', 'id': '1194102539626655744'}]	
422	{'retweet_count': 0, 'reply_count': 0, 'like_count': 3, 'quote_count': 0}	False	1194093349193564165	Knocking myself out first though with some NyQuil &amp; Xanax tn... zzZzzZzz https://t.co/z4xX6BZlWB	1194093349193564165	Twitter for iPhone	en	365249162	{'place_id': '7faa457accf27bcf'}	everyone	2019-11-12T03:23:34.000Z	{'urls': [{'start': 77, 'end': 100, 'url': 'https://t.co/z4xX6BZlWB', 'expanded_url': 'https://twitter.com/KingaPok/status/1194090854635450368', 'display_url': 'twitter.com/KingaPok/statu…'}], 'annotations': [{'start': 43, 'end': 48, 'probability': 0.7333, 'type': 'Product', 'normalized_text': 'NyQuil'}, {'start': 52, 'end': 56, 'probability': 0.352, 'type': 'Product', 'normalized_text': 'Xanax'}]}			[{'type': 'quoted', 'id': '1194090854635450368'}]	[{'domain': {'id': '45', 'name': 'Brand Vertical', 'description': 'Top level entities that describe a Brands industry'}, 'entity': {'id': '781974596740190208', 'name': 'CPG'}}, {'domain': {'id': '46', 'name': 'Brand Category', 'description': 'Categories within Brand Verticals that narrow down the scope of Brands'}, 'entity': {'id': '781974596752773120', 'name': 'Pharma'}}, {'domain': {'id': '47', 'name': 'Brand', 'description': 'Brands and Companies'}, 'entity': {'id': '10026096629', 'name': 'NyQuil & DayQuil'}}, {'domain': {'id': '47', 'name': 'Brand', 'description': 'Brands and Companies'}, 'entity': {'id': '10026568568', 'name': 'NyQuil'}}]
423	{'retweet_count': 0, 'reply_count': 1, 'like_count': 1, 'quote_count': 0}	False	1194087137332879360	"Currently on a rescue mission to retrieve my baby sister in the snow.

My middle sister is driving the jeep. 

I am not coping well with not being in control. 

Don't get me wrong, she's doing great. 

But I need a xanax. Or a glass of wine. Or both."	1194087137332879360	Twitter for Android	en	484000496	{'place_id': '1010ecfa7d3a40f8'}	everyone	2019-11-12T02:58:53.000Z					[{'domain': {'id': '45', 'name': 'Brand Vertical', 'description': 'Top level entities that describe a Brands industry'}, 'entity': {'id': '781972125171060736', 'name': 'Auto'}}, {'domain': {'id': '46', 'name': 'Brand Category', 'description': 'Categories within Brand Verticals that narrow down the scope of Brands'}, 'entity': {'id': '781972125179518977', 'name': 'Auto Manufacturer'}}, {'domain': {'id': '47', 'name': 'Brand', 'description': 'Brands and Companies'}, 'entity': {'id': '10026490266', 'name': 'Jeep'}}, {'domain': {'id': '65', 'name': 'Interests and Hobbies Vertical', 'description': 'Top level interests and hobbies groupings, like Food or Travel'}, 'entity': {'id': '834828264786898945', 'name': 'Drinks', 'description': 'Drinks'}}, {'domain': {'id': '65', 'name': 'Interests and Hobbies Vertical', 'description': 'Top level interests and hobbies groupings, like Food or Travel'}, 'entity': {'id': '847528391163092993', 'name': 'Automotive', 'description': 'Car culture'}}, {'domain': {'id': '66', 'name': 'Interests and Hobbies Category', 'description': 'A grouping of interests and hobbies entities, like Novelty Food or Destinations'}, 'entity': {'id': '834828445238431744', 'name': 'Generic Drinks', 'description': 'Generic Drinks'}}, {'domain': {'id': '66', 'name': 'Interests and Hobbies Category', 'description': 'A grouping of interests and hobbies entities, like Novelty Food or Destinations'}, 'entity': {'id': '847529204530921472', 'name': 'SUVs', 'description': 'SUVs'}}, {'domain': {'id': '67', 'name': 'Interests and Hobbies', 'description': 'Interests, opinions, and behaviors of individuals, groups, or cultures; like Speciality Cooking or Theme Parks'}, 'entity': {'id': '841378993408425985', 'name': 'Wine', 'description': 'Wine'}}]
424	{'retweet_count': 0, 'reply_count': 1, 'like_count': 1, 'quote_count': 0}	False	1194077414223011840	@Sarcastic_JAG So is smoking dope, alcohol, and Xanax! Just saying!! Me, I’m not into just casual sex. If that’s ur thing, then fine!!💜	1193533215799042048	Twitter for iPhone	en	708780108291551232	{'place_id': 'ebdd9f30d3abfc43'}	everyone	2019-11-12T02:20:15.000Z	{'mentions': [{'start': 0, 'end': 14, 'username': 'Sarcastic_JAG'}], 'annotations': [{'start': 48, 'end': 52, 'probability': 0.5817, 'type': 'Product', 'normalized_text': 'Xanax'}]}	1162582052291526657		[{'type': 'replied_to', 'id': '1194076816937537541'}]	
425	{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}	False	1194071951121244161	"Doug either you have run out of your ADD meds (can't stay pay attention so zoning out instead) or just picked up your ADHD meds (Lazer focused on everything
or,,,Did you take two Xtra Xanax?
NOPE NEXT YEAR SATAN TAKES HIS SOUL per super bowl deal he made
REGRETS?? https://t.co/BRC9YnpO2Q"	1194071951121244161	Twitter for iPhone	en	536700077	{'place_id': 'e444ecd51bd16ff3'}	everyone	2019-11-12T01:58:32.000Z	{'urls': [{'start': 265, 'end': 288, 'url': 'https://t.co/BRC9YnpO2Q', 'expanded_url': 'https://twitter.com/Browns/status/1193950185744928768', 'display_url': 'twitter.com/Browns/status/…'}], 'annotations': [{'start': 0, 'end': 3, 'probability': 0.8408, 'type': 'Person', 'normalized_text': 'Doug'}, {'start': 206, 'end': 210, 'probability': 0.5143, 'type': 'Person', 'normalized_text': 'SATAN'}]}			[{'type': 'quoted', 'id': '1193950185744928768'}]	[{'domain': {'id': '3', 'name': 'TV Shows', 'description': 'Television shows from around the world'}, 'entity': {'id': '10000612773', 'name': 'NFL Football', 'description': 'Replays of classic NFL games.'}}, {'domain': {'id': '3', 'name': 'TV Shows', 'description': 'Television shows from around the world'}, 'entity': {'id': '10033407327', 'name': 'Futebol NFL'}}, {'domain': {'id': '3', 'name': 'TV Shows', 'description': 'Television shows from around the world'}, 'entity': {'id': '10042261464', 'name': 'Fútbol Americano de la NFL'}}, {'domain': {'id': '10', 'name': 'Person', 'description': 'Named people in the world like Nelson Mandela'}, 'entity': {'id': '768547381356789760', 'name': 'Rashard Higgins', 'description': 'Rashard Higgins'}}, {'domain': {'id': '11', 'name': 'Sport', 'description': 'Types of sports, like soccer and basketball'}, 'entity': {'id': '689566306014617600', 'name': 'American football'}}, {'domain': {'id': '26', 'name': 'Sports League', 'description': ''}, 'entity': {'id': '689566314835259392', 'name': 'NFL'}}, {'domain': {'id': '60', 'name': 'Athlete', 'description': 'An athlete in the world, like Serena Williams or Lionel Messi'}, 'entity': {'id': '768547381356789760', 'name': 'Rashard Higgins', 'description': 'Rashard Higgins'}}]
426	{'retweet_count': 0, 'reply_count': 2, 'like_count': 2, 'quote_count': 0}	False	1194058776111747073	How much do xanax go for?	1194058776111747073	Twitter for Android	en	727253408025997312	{'place_id': 'fbd6d2f5a4e4a15e'}	everyone	2019-11-12T01:06:11.000Z					
427	{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}	False	1194058300301512705	My co worker gave me a klonopin and I’m still crying I need a 4mg Xanax to get through this bs without falling apart. Ugh Why am I like this.	1194058300301512705	Twitter for iPhone	en	144790627	{'place_id': '9a2776eb0c58266f'}	everyone	2019-11-12T01:04:17.000Z	{'annotations': [{'start': 62, 'end': 70, 'probability': 0.604, 'type': 'Product', 'normalized_text': '4mg Xanax'}]}				
